bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267627.257764,1757267627.255765,0.0019991397857666016,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.8029956817626953,-1.4141210317611694,-0.13573460280895233,-1.051888346672058,0.020760178565979004,1.0520931892558603,2.2378184390662845,3.139510007063139,-0.9016915679968545,1.0,0.8861434459686279
1757267627.257764,1757267627.255765,0.0019991397857666016,7,6,908.5,412.0,1.3971420526504517,-1.4472707509994507,3.0510306358337402,-1.3489598035812378,0.04255012795329094,-1.6538885831832886,-0.09831094741821289,1.6568079212649522,2.011615903193955,3.335937723110845,-1.3243218199168898,3.0,0.9049166440963745
1757267627.257764,1757267627.255765,0.0019991397857666016,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.394086837768555,-1.386093020439148,1.6003144979476929,-0.44814109802246094,0.09641921520233154,0.45839623558337655,9.038429271858872,9.495794931275976,-0.4573656594171034,1.0,0.8761999011039734
1757267627.257764,1757267627.255765,0.0019991397857666016,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.209918975830078,-0.618244469165802,2.3846189975738525,0.17644405364990234,0.05840796232223511,0.1858601466991922,12.399008267295544,12.225561239468293,0.17344702782725108,1.0,0.8413365483283997
1757267627.257764,1757267627.255765,0.0019991397857666016,10,11,544.0,259.0,13.162444114685059,2.3413329124450684,14.053691864013672,2.7271409034729004,2.7581963539123535,-0.8912477493286133,-0.38580799102783203,0.9711695818054901,13.369060358869872,14.31584969591533,-0.946789337045459,0.0,0.8226033449172974
1757267627.257764,1757267627.255765,0.0019991397857666016,11,10,504.0,258.0,13.543885231018066,3.323376417160034,14.253119468688965,3.873647451400757,2.8110129833221436,-0.7092342376708984,-0.5502710342407227,0.8976699922627329,13.94566807152403,14.770123871060255,-0.8244557995362243,0.0,0.8227412104606628
1757267627.257764,1757267627.255765,0.0019991397857666016,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.025640487670898,1.3963556289672852,1.5115666389465332,-0.2635965347290039,-0.08535134792327881,0.2770703623873538,8.859579361245167,9.133016766393938,-0.2734374051487709,0.0,0.7965455651283264
1757267627.257764,1757267627.255765,0.0019991397857666016,13,24,275.0,250.0,17.15452766418457,10.431639671325684,17.819971084594727,10.537069320678711,3.924851894378662,-0.6654434204101562,-0.10542964935302734,0.6737435392861814,20.0772738591087,20.70220276503398,-0.6249289059252803,1.0,0.6028638482093811
1757267627.257764,1757267627.255765,0.0019991397857666016,14,14,622.5,256.0,14.097186088562012,0.5918958783149719,14.613761901855469,0.6482840180397034,2.9522526264190674,-0.516575813293457,-0.056388139724731445,0.5196442948608331,14.109606526984109,14.628134163049232,-0.518527636065123,1.0,0.723431408405304
1757267627.257764,1757267627.255765,0.0019991397857666016,15,21,208.0,248.0,18.313440322875977,12.969528198242188,17.83073616027832,13.109867095947266,3.9443323612213135,0.48270416259765625,-0.14033889770507812,0.502691072924695,22.440827929123717,22.13151073223104,0.3093171968926782,1.0,0.6502131819725037
1757267627.257764,1757267627.255765,0.0019991397857666016,16,17,454.5,255.0,14.696971893310547,4.7872796058654785,14.967096328735352,5.489500045776367,3.037994384765625,-0.2701244354248047,-0.7022204399108887,0.752383384214598,15.457005817993851,15.942038240646081,-0.48503242265223,0.0,0.6861927509307861
1757267627.257764,1757267627.255765,0.0019991397857666016,17,16,396.5,254.0,15.173112869262695,6.372215270996094,14.874982833862305,7.111423492431641,3.047844171524048,0.2981300354003906,-0.7392082214355469,0.7970635562147743,16.45686730830935,16.487493999889942,-0.0306266915805935,0.0,0.699097216129303
1757267627.257764,1757267627.255765,0.0019991397857666016,20,18,565.5,252.0,15.795699119567871,2.1850790977478027,14.812904357910156,2.2774887084960938,3.1061933040618896,0.9827947616577148,-0.09240961074829102,0.9871297177678804,15.946118064887504,14.98696401323233,0.9591540516551742,1.0,0.6635017395019531
1757267627.257764,1757267627.255765,0.0019991397857666016,21,23,23.0,251.0,17.017261505126953,16.945537567138672,18.100215911865234,16.607942581176758,3.969207525253296,-1.0829544067382812,0.33759498596191406,1.1343547159599099,24.015379084519648,24.565047788184813,-0.5496687036651657,1.0,0.603835940361023
1757267627.257764,1757267627.255765,0.0019991397857666016,23,15,113.0,251.0,16.89199447631836,14.533306121826172,16.405078887939453,13.777496337890625,3.5187721252441406,0.48691558837890625,0.7558097839355469,0.8990746463442701,22.283546939809202,21.423025431999708,0.8605215078094943,0.0,0.7013453245162964
1757267627.3041565,1757267627.288445,0.015711545944213867,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.232696056365967,1.4423246383666992,-0.1873864233493805,-0.558732271194458,-0.028665900230407715,0.5594671435483384,2.19102391177614,2.6580504213712293,-0.4670265095950894,3.0,0.9328755140304565
1757267627.3041565,1757267627.288445,0.015711545944213867,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.4063785076141357,-1.3987503051757812,-0.13038277626037598,-1.471708357334137,-0.053368449211120605,1.472675687454079,1.7269212971836914,2.7833720445058323,-1.056450747322141,3.0,0.9398817420005798
1757267627.3041565,1757267627.288445,0.015711545944213867,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5621776580810547,1.4388179779052734,-0.1953708976507187,-1.6745465397834778,-0.029274702072143555,1.6748024128482235,1.6657434522208387,2.938528802838784,-1.2727853506179454,0.0,0.9114307761192322
1757267627.3041565,1757267627.288445,0.015711545944213867,3,0,353.0,429.0,1.3060998916625977,1.408082127571106,2.874865770339966,1.4516546726226807,-0.01783703826367855,-1.5687658786773682,-0.04357254505157471,1.5693708767479555,1.920570801867565,3.2205829419562644,-1.3000121400886995,3.0,0.9449666738510132
1757267627.3041565,1757267627.288445,0.015711545944213867,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.941113471984863,1.3980175256729126,0.6871422529220581,-0.6066341400146484,-0.05369067192077637,0.6090054745916629,5.501262076372703,6.103382856178093,-0.6021207798053894,0.0,0.9096232056617737
1757267627.3041565,1757267627.288445,0.015711545944213867,5,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.0389814376831055,-1.4241636991500854,0.7448193430900574,-0.5613603591918945,-0.011173486709594727,0.5614715484130094,5.662554681117243,6.204638510554661,-0.5420838294374182,1.0,0.9087704420089722
1757267627.3041565,1757267627.288445,0.015711545944213867,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0519630908966064,-1.3493720293045044,0.04256313294172287,-1.3008557558059692,-0.043988823890686035,1.3015992908882539,2.2378184390662845,3.3369572340179197,-1.0991387949516351,3.0,0.9045830965042114
1757267627.3041565,1757267627.288445,0.015711545944213867,7,7,723.0,276.0,8.945454597473145,-1.298085331916809,9.31879711151123,-1.3749840259552002,1.5874886512756348,-0.37334251403808594,0.07689869403839111,0.3811798026300561,9.039147276396761,9.419690052074008,-0.38054277567724704,1.0,0.8739991784095764
1757267627.3041565,1757267627.288445,0.015711545944213867,8,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.441435813903809,-0.629967212677002,2.417896270751953,-0.055072784423828125,0.07013070583343506,0.0891702163555144,12.399008267295544,12.457374675289186,-0.0583664079936419,1.0,0.8397704362869263
1757267627.3041565,1757267627.288445,0.015711545944213867,9,9,544.0,260.0,12.845402717590332,2.291430950164795,14.172517776489258,2.763798475265503,2.781517267227173,-1.3271150588989258,-0.472367525100708,1.4086750719474195,13.048180975770157,14.439488984613822,-1.3913080088436658,0.0,0.8267373442649841
1757267627.3041565,1757267627.288445,0.015711545944213867,10,10,504.0,258.0,13.543885231018066,3.323376417160034,14.328226089477539,3.894059419631958,2.8258254528045654,-0.7843408584594727,-0.5706830024719238,0.9699843666571706,13.94566807152403,14.847954796361996,-0.9022867248379658,0.0,0.8076045513153076
1757267627.3041565,1757267627.288445,0.015711545944213867,11,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.068729400634766,1.4030219316482544,1.5187829732894897,-0.3066854476928711,-0.09201765060424805,0.32019246063782053,8.859579361245167,9.176618303199898,-0.31703894195473126,0.0,0.7929931879043579
1757267627.3041565,1757267627.288445,0.015711545944213867,12,13,623.0,256.0,14.096529960632324,0.5796915888786316,14.692951202392578,0.6517969369888306,2.968250274658203,-0.5964212417602539,-0.07210534811019897,0.6007640791932689,14.10844425403529,14.70740134364183,-0.5989570896065413,1.0,0.737753689289093
1757267627.3041565,1757267627.288445,0.015711545944213867,13,12,208.0,249.0,17.7675724029541,12.620427131652832,16.836467742919922,11.974953651428223,3.595146656036377,0.9311046600341797,0.6454734802246094,1.1329571490619734,21.79361856323027,20.660739604676237,1.1328789585540342,0.0,0.7622019648551941
1757267627.3041565,1757267627.288445,0.015711545944213867,14,15,113.0,251.0,16.89199447631836,14.533306121826172,17.24479866027832,14.482719421386719,3.715433359146118,-0.35280418395996094,0.050586700439453125,0.3564124106719699,22.283546939809202,22.519596858561854,-0.23604991875265213,0.0,0.7117016315460205
1757267627.3041565,1757267627.288445,0.015711545944213867,17,18,168.0,246.0,19.56173324584961,14.962249755859375,18.677217483520508,13.750155448913574,4.1495041847229,0.8845157623291016,1.2120943069458008,1.5005134930213233,24.627836391743628,23.192783959585615,1.4350524321580131,1.0,0.6502930521965027
1757267627.3041565,1757267627.288445,0.015711545944213867,18,22,67.0,248.0,18.52077865600586,17.070051193237305,17.5557861328125,16.091552734375,3.8666651248931885,0.9649925231933594,0.9784984588623047,1.3742888356582803,25.187415305356453,23.814778943845422,1.3726363615110309,1.0,0.5839039087295532
1757267627.3041565,1757267627.288445,0.015711545944213867,19,17,454.5,255.0,14.696971893310547,4.7872796058654785,14.88966178894043,5.461099147796631,3.0222768783569336,-0.1926898956298828,-0.6738195419311523,0.7008296304853007,15.457005817993851,15.859559643669108,-0.4025538256752572,0.0,0.6631339192390442
1757267627.3041565,1757267627.288445,0.015711545944213867,20,20,565.5,252.0,15.795699119567871,2.1850790977478027,14.785924911499023,2.2733404636383057,3.086347818374634,1.0097742080688477,-0.08826136589050293,1.0136242005743181,15.946118064887504,14.959667521442535,0.9864505434449686,1.0,0.6028539538383484
1757267627.3041565,1757267627.288445,0.015711545944213867,21,21,22.5,251.0,17.017955780029297,16.95890998840332,16.206775665283203,17.996414184570312,3.5073401927948,0.8111801147460938,-1.0375041961669922,1.3169768925928815,24.02530846681887,24.21839179151703,-0.1930833246981578,1.0,0.6023991107940674
1757267627.3041565,1757267627.288445,0.015711545944213867,22,24,338.0,245.0,19.944700241088867,9.99483585357666,18.122955322265625,10.698836326599121,3.9568042755126953,1.8217449188232422,-0.7040004730224609,1.95304152932654,22.308917756064094,21.04534647745655,1.263571278607543,1.0,0.3004477024078369
1757267627.3439386,1757267627.355125,0.011186361312866211,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.2250523567199707,1.4373867511749268,-0.18674491345882416,-0.5510885715484619,-0.023728013038635254,0.5515991590766667,2.19102391177614,2.64895048322884,-0.4579265714527003,3.0,0.9329400062561035
1757267627.3439386,1757267627.355125,0.011186361312866211,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.3973302841186523,-1.3934907913208008,-0.1298925280570984,-1.4625070095062256,-0.0562899112701416,1.463589869794692,1.725038735901947,2.7729062509663556,-1.0478675150644086,3.0,0.9390204548835754
1757267627.3439386,1757267627.355125,0.011186361312866211,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.56351900100708,1.4395712614059448,-0.19547317922115326,-1.6758878827095032,-0.03002798557281494,1.6761568767063848,1.6657434522208387,2.9400671905910998,-1.274323738370261,0.0,0.9091527462005615
1757267627.3439386,1757267627.355125,0.011186361312866211,3,0,352.5,428.0,1.3217828273773193,1.4173177480697632,2.866605281829834,1.4474835395812988,-0.01778578571975231,-1.5448224544525146,-0.030165791511535645,1.5451169505115816,1.9380143038025093,3.211329076748988,-1.2733147729464789,3.0,0.9437450766563416
1757267627.3439386,1757267627.355125,0.011186361312866211,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.959123611450195,1.4022555351257324,0.6892252564430237,-0.6246442794799805,-0.05792868137359619,0.6273246432372537,5.501262076372703,6.121884906001907,-0.6206228296292036,0.0,0.9088705778121948
