bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267627.1693513,22,164.0,236.0,171.0,246.0,167.5,246.0,19.562496185302734,14.97765064239502,True,config/homography_manual.yaml
1757267627.1693513,23,63.0,239.0,72.0,249.0,67.5,249.0,17.970632553100586,16.59858512878418,True,config/homography_manual.yaml
1757267627.1693513,24,19.0,242.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.1693513,25,335.0,237.0,341.0,245.0,338.0,245.0,19.944700241088867,9.99483585357666,True,config/homography_manual.yaml
1757267627.1693513,26,388.0,242.0,398.0,252.0,393.0,252.0,16.03647804260254,6.785462856292725,True,config/homography_manual.yaml
1757267627.2156985,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.2156985,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.2156985,2,262.0,338.0,355.0,461.0,308.5,461.0,0.887772262096405,1.4116917848587036,True,config/homography_manual.yaml
1757267627.2156985,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.2156985,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.2156985,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.2156985,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.2156985,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.2156985,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.2156985,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.2156985,10,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.2156985,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.2156985,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.2156985,13,327.0,243.0,335.0,252.0,331.0,252.0,16.122533798217773,8.429643630981445,True,config/homography_manual.yaml
1757267627.2156985,14,393.0,244.0,400.0,253.0,396.5,253.0,15.591924667358398,6.528463363647461,True,config/homography_manual.yaml
1757267627.2156985,15,618.0,245.0,626.0,256.0,622.0,256.0,14.0978422164917,0.6040999293327332,True,config/homography_manual.yaml
1757267627.2156985,16,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.2156985,17,451.0,246.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.2156985,18,259.0,236.0,265.0,245.0,262.0,245.0,20.063581466674805,12.423486709594727,True,config/homography_manual.yaml
1757267627.2156985,19,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.2156985,20,384.0,239.0,391.0,248.0,387.5,248.0,18.047231674194336,7.704771518707275,True,config/homography_manual.yaml
1757267627.2156985,21,164.0,236.0,171.0,246.0,167.5,246.0,19.562496185302734,14.97765064239502,True,config/homography_manual.yaml
1757267627.2156985,22,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.2156985,23,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.2156985,24,388.0,242.0,398.0,252.0,393.0,252.0,16.03647804260254,6.785462856292725,True,config/homography_manual.yaml
1757267627.2156985,25,449.0,240.0,456.0,249.0,452.5,249.0,17.410669326782227,5.628351211547852,True,config/homography_manual.yaml
1757267627.257764,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.257764,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.257764,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.257764,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.257764,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.257764,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.257764,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.257764,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.257764,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.257764,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.257764,10,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.257764,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.257764,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.257764,13,271.0,240.0,279.0,250.0,275.0,250.0,17.15452766418457,10.431639671325684,True,config/homography_manual.yaml
1757267627.257764,14,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.257764,15,204.0,239.0,212.0,248.0,208.0,248.0,18.313440322875977,12.969528198242188,True,config/homography_manual.yaml
1757267627.257764,16,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.257764,17,393.0,244.0,400.0,254.0,396.5,254.0,15.173112869262695,6.372215270996094,True,config/homography_manual.yaml
1757267627.257764,18,385.0,239.0,391.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267627.257764,19,259.0,236.0,265.0,245.0,262.0,245.0,20.063581466674805,12.423486709594727,True,config/homography_manual.yaml
1757267627.257764,20,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.257764,21,19.0,241.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.257764,22,63.0,239.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.257764,23,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.257764,24,165.0,238.0,172.0,247.0,168.5,247.0,18.949499130249023,14.522418022155762,True,config/homography_manual.yaml
1757267627.257764,25,335.0,238.0,341.0,246.0,338.0,246.0,19.301191329956055,9.700850486755371,True,config/homography_manual.yaml
1757267627.257764,26,450.0,240.0,457.0,249.0,453.5,249.0,17.40920066833496,5.599571704864502,True,config/homography_manual.yaml
1757267627.3041565,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.3041565,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.3041565,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.3041565,3,328.0,362.0,378.0,429.0,353.0,429.0,1.3060998916625977,1.408082127571106,True,config/homography_manual.yaml
1757267627.3041565,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.3041565,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.3041565,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.3041565,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.3041565,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.3041565,9,540.0,248.0,548.0,260.0,544.0,260.0,12.845402717590332,2.291430950164795,True,config/homography_manual.yaml
1757267627.3041565,10,500.0,247.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.3041565,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.3041565,12,619.0,245.0,627.0,256.0,623.0,256.0,14.096529960632324,0.5796915888786316,True,config/homography_manual.yaml
1757267627.3041565,13,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.3041565,14,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.3041565,15,259.0,236.0,265.0,244.0,262.0,244.0,20.749223709106445,12.810340881347656,True,config/homography_manual.yaml
1757267627.3041565,16,385.0,239.0,391.0,248.0,388.0,248.0,18.046485900878906,7.690035820007324,True,config/homography_manual.yaml
1757267627.3041565,17,164.0,236.0,172.0,246.0,168.0,246.0,19.56173324584961,14.962249755859375,True,config/homography_manual.yaml
1757267627.3041565,18,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.3041565,19,451.0,246.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.3041565,20,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.3041565,21,19.0,241.0,26.0,251.0,22.5,251.0,17.017955780029297,16.95890998840332,True,config/homography_manual.yaml
1757267627.3041565,22,335.0,237.0,341.0,245.0,338.0,245.0,19.944700241088867,9.99483585357666,True,config/homography_manual.yaml
1757267627.3439386,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.3439386,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.3439386,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.3439386,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267627.3439386,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.3439386,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.3439386,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.3439386,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.3439386,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.3439386,9,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.3439386,10,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.3439386,11,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.3439386,12,272.0,240.0,279.0,249.0,275.5,249.0,17.669492721557617,10.698934555053711,True,config/homography_manual.yaml
1757267627.3439386,13,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.3439386,14,451.0,246.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.3439386,15,385.0,239.0,391.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267627.3439386,16,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.3439386,17,259.0,237.0,265.0,245.0,262.0,245.0,20.063581466674805,12.423486709594727,True,config/homography_manual.yaml
1757267627.3439386,18,110.0,241.0,117.0,250.0,113.5,250.0,17.384613037109375,14.899435043334961,True,config/homography_manual.yaml
1757267627.3439386,19,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.3439386,20,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.3439386,21,165.0,237.0,172.0,246.0,168.5,246.0,19.560970306396484,14.94684886932373,True,config/homography_manual.yaml
1757267627.3439386,22,19.0,242.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.3439386,23,335.0,237.0,341.0,244.0,338.0,244.0,20.62820816040039,10.30709457397461,True,config/homography_manual.yaml
1757267627.3439386,24,449.0,240.0,456.0,249.0,452.5,249.0,17.410669326782227,5.628351211547852,True,config/homography_manual.yaml
1757267627.3953495,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.3953495,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.3953495,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.3953495,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.3953495,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.3953495,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.3953495,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.3953495,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.3953495,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.3953495,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.3953495,10,540.0,248.0,549.0,259.0,544.5,259.0,13.161821365356445,2.3299455642700195,True,config/homography_manual.yaml
1757267627.3953495,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.3953495,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.3953495,13,393.0,244.0,401.0,253.0,397.0,253.0,15.591240882873535,6.5155029296875,True,config/homography_manual.yaml
1757267627.3953495,14,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.3953495,15,619.0,245.0,627.0,256.0,623.0,256.0,14.096529960632324,0.5796915888786316,True,config/homography_manual.yaml
1757267627.3953495,16,259.0,236.0,265.0,245.0,262.0,245.0,20.063581466674805,12.423486709594727,True,config/homography_manual.yaml
1757267627.3953495,17,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.3953495,18,385.0,239.0,391.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267627.3953495,19,165.0,237.0,172.0,246.0,168.5,246.0,19.560970306396484,14.94684886932373,True,config/homography_manual.yaml
1757267627.3953495,20,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.3953495,21,63.0,239.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.3953495,22,109.0,241.0,116.0,250.0,112.5,250.0,17.386032104492188,14.926986694335938,True,config/homography_manual.yaml
1757267627.3953495,23,19.0,242.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.3953495,24,334.0,238.0,341.0,247.0,337.5,247.0,18.695024490356445,9.438689231872559,True,config/homography_manual.yaml
1757267627.4414692,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.4414692,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.4414692,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.4414692,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.4414692,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.4414692,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.4414692,6,848.0,303.0,903.0,394.0,875.5,394.0,1.7512986660003662,-1.3904060125350952,True,config/homography_manual.yaml
1757267627.4414692,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.4414692,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.4414692,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.4414692,10,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.4414692,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.4414692,12,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.4414692,13,393.0,244.0,400.0,254.0,396.5,254.0,15.173112869262695,6.372215270996094,True,config/homography_manual.yaml
1757267627.4414692,14,272.0,240.0,279.0,249.0,275.5,249.0,17.669492721557617,10.698934555053711,True,config/homography_manual.yaml
1757267627.4414692,15,204.0,239.0,212.0,248.0,208.0,248.0,18.313440322875977,12.969528198242188,True,config/homography_manual.yaml
1757267627.4414692,16,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.4414692,17,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.4414692,18,385.0,239.0,391.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267627.4414692,19,259.0,236.0,266.0,245.0,262.5,245.0,20.062801361083984,12.407543182373047,True,config/homography_manual.yaml
1757267627.4414692,20,109.0,241.0,116.0,251.0,112.5,251.0,16.89269256591797,14.546736717224121,True,config/homography_manual.yaml
1757267627.4414692,21,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.4414692,22,164.0,237.0,171.0,246.0,167.5,246.0,19.562496185302734,14.97765064239502,True,config/homography_manual.yaml
1757267627.4414692,23,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.4414692,24,334.0,237.0,341.0,245.0,337.5,245.0,19.945484161376953,10.010848999023438,True,config/homography_manual.yaml
1757267627.4414692,25,19.0,242.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.4414692,26,449.0,240.0,456.0,249.0,452.5,249.0,17.410669326782227,5.628351211547852,True,config/homography_manual.yaml
1757267627.4877892,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.4877892,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.4877892,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.4877892,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.4877892,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.4877892,5,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.4877892,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.4877892,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.4877892,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.4877892,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.4877892,10,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.4877892,11,540.0,248.0,549.0,259.0,544.5,259.0,13.161821365356445,2.3299455642700195,True,config/homography_manual.yaml
1757267627.4877892,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.4877892,13,272.0,240.0,279.0,249.0,275.5,249.0,17.669492721557617,10.698934555053711,True,config/homography_manual.yaml
1757267627.4877892,14,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.4877892,15,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.4877892,16,393.0,244.0,400.0,254.0,396.5,254.0,15.173112869262695,6.372215270996094,True,config/homography_manual.yaml
1757267627.4877892,17,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.4877892,18,562.0,242.0,569.0,251.0,565.5,251.0,16.253740310668945,2.2425248622894287,True,config/homography_manual.yaml
1757267627.4877892,19,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.4877892,20,385.0,239.0,392.0,247.0,388.5,247.0,18.617767333984375,7.895295143127441,True,config/homography_manual.yaml
1757267627.4877892,21,260.0,237.0,265.0,244.0,262.5,244.0,20.748430252075195,12.793910026550293,True,config/homography_manual.yaml
1757267627.4877892,22,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.4877892,23,164.0,237.0,171.0,246.0,167.5,246.0,19.562496185302734,14.97765064239502,True,config/homography_manual.yaml
1757267627.4877892,24,334.0,237.0,341.0,245.0,337.5,245.0,19.945484161376953,10.010848999023438,True,config/homography_manual.yaml
1757267627.4877892,25,20.0,242.0,27.0,251.0,23.5,251.0,17.01656723022461,16.932165145874023,True,config/homography_manual.yaml
1757267627.4877892,26,388.0,241.0,398.0,252.0,393.0,252.0,16.03647804260254,6.785462856292725,True,config/homography_manual.yaml
1757267627.5313604,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.5313604,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.5313604,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
