bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267627.3439386,1757267627.355125,0.011186361312866211,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.797975778579712,-1.4142732620239258,-0.1354915201663971,-1.0468684434890747,0.02091240882873535,1.047077297440957,2.2378184390662845,3.1350976567237168,-0.8972792176574322,1.0,0.8863973021507263
1757267627.3439386,1757267627.355125,0.011186361312866211,7,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.352496147155762,-1.3889305591583252,1.5932294130325317,-0.4070415496826172,0.09084522724151611,0.4170559656456064,9.039147276396761,9.4550680738283,-0.4159207974315393,1.0,0.8764285445213318
1757267627.3439386,1757267627.355125,0.011186361312866211,8,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.560300827026367,-0.6359859108924866,2.4409968852996826,-0.17393779754638672,0.07614940404891968,0.1898765102699474,12.399008267295544,12.576391968456335,-0.1773837011607906,1.0,0.8458789587020874
1757267627.3439386,1757267627.355125,0.011186361312866211,11,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.07476806640625,1.4039561748504639,1.5110865831375122,-0.31272411346435547,-0.09295189380645752,0.3262459589087258,8.859579361245167,9.182728810106905,-0.3231494488617379,0.0,0.7905866503715515
1757267627.3953495,1757267627.388417,0.006932497024536133,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.2402515411376953,1.4472054243087769,-0.18802054226398468,-0.566466212272644,-0.036290526390075684,0.5676274940065756,2.189118127532826,2.667045276653279,-0.47792714912045264,3.0,0.9332388043403625
1757267627.3953495,1757267627.388417,0.006932497024536133,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.3980703353881836,-1.3939210176467896,-0.12993262708187103,-1.4634001851081848,-0.058197736740112305,1.4645569563305967,1.7269212971836914,2.7737622711592023,-1.046840973975511,3.0,0.9396640062332153
1757267627.3953495,1757267627.388417,0.006932497024536133,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5653395652770996,1.4405936002731323,-0.19561199843883514,-1.6777084469795227,-0.03105032444000244,1.6779957555709941,1.6657434522208387,2.9421551635364174,-1.2764117113155786,0.0,0.911984920501709
1757267627.3953495,1757267627.388417,0.006932497024536133,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8652915954589844,1.444070816040039,-0.017777636647224426,-1.5436705350875854,-0.02922987937927246,1.543947248692817,1.9360932578954806,3.208619087512015,-1.2725258296165345,3.0,0.9442136287689209
1757267627.3953495,1757267627.388417,0.006932497024536133,4,5,523.0,309.0,5.334138870239258,1.3388067483901978,5.971639633178711,1.4109307527542114,0.6906728744506836,-0.6375007629394531,-0.07212400436401367,0.6415676852475388,5.499585529522427,6.136057814070719,-0.636472284548292,0.0,0.9098130464553833
1757267627.3953495,1757267627.388417,0.006932497024536133,5,4,768.0,305.0,5.477976322174072,-1.4295506477355957,6.087217807769775,-1.4355392456054688,0.7507686018943787,-0.6092414855957031,0.005988597869873047,0.6092709176345991,5.661434415476438,6.254198075285351,-0.592763659808913,1.0,0.9103594422340393
1757267627.3953495,1757267627.388417,0.006932497024536133,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.792668104171753,-1.4115904569625854,-0.13523449003696442,-1.0415607690811157,0.01822960376739502,1.0417202859416541,2.2378184390662845,3.1291504850751575,-0.891332046008873,1.0,0.8845587372779846
1757267627.3953495,1757267627.388417,0.006932497024536133,7,6,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0523056983947754,-1.3495235443115234,0.0425679087638855,-1.6553386449813843,-0.10043621063232422,1.6583827851177744,2.013429968804308,3.3373318494126942,-1.3239018806083864,3.0,0.9052179455757141
1757267627.3953495,1757267627.388417,0.006932497024536133,8,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.219481468200684,-1.3603301048278809,1.5705698728561401,-0.27402687072753906,0.06224477291107178,0.28100736224426276,9.039147276396761,9.319299144066408,-0.2801518676696464,1.0,0.8763546347618103
1757267627.3953495,1757267627.388417,0.006932497024536133,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.286226272583008,-0.6221082806587219,2.38773250579834,0.10013675689697266,0.06227177381515503,0.11792007418556531,12.399008267295544,12.301966295433145,0.09704197186239938,1.0,0.8442637324333191
1757267627.3953495,1757267627.388417,0.006932497024536133,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.090341567993164,1.4063655138015747,1.5224025249481201,-0.32829761505126953,-0.09536123275756836,0.3418670629958298,8.859579361245167,9.198487581183919,-0.33890821993875164,0.0,0.791597306728363
1757267627.4414692,1757267627.421925,0.019544124603271484,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.2192344665527344,1.4336284399032593,-0.18625661730766296,-0.5452706813812256,-0.019969701766967773,0.5456362386816034,2.19102391177614,2.642024246905212,-0.4510003351290721,3.0,0.930941104888916
1757267627.4414692,1757267627.421925,0.019544124603271484,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.393892765045166,-1.3914927244186401,-0.1297062784433365,-1.4590694904327393,-0.058287978172302246,1.4602332917417915,1.725038735901947,2.768930221700359,-1.043891485798412,3.0,0.939879298210144
1757267627.4414692,1757267627.421925,0.019544124603271484,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.563943862915039,1.442270040512085,-0.19550557434558868,-1.6763127446174622,-0.03272676467895508,1.6766321775789943,1.6657434522208387,2.941759847767731,-1.2760163955468922,0.0,0.9104929566383362
1757267627.4414692,1757267627.421925,0.019544124603271484,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8782339096069336,1.4533554315567017,-0.017857935279607773,-1.5566128492355347,-0.03851449489593506,1.5570892487979802,1.9360932578954806,3.224356129345296,-1.2882628714498154,3.0,0.9439647197723389
1757267627.4414692,1757267627.421925,0.019544124603271484,4,6,522.5,309.0,5.334479331970215,1.3443268537521362,5.950214385986328,1.4001590013504028,0.6881948709487915,-0.6157350540161133,-0.0558321475982666,0.6182611789928756,5.501262076372703,6.112732324277026,-0.6114702479043226,0.0,0.9008416533470154
1757267627.4414692,1757267627.421925,0.019544124603271484,5,4,768.5,305.0,5.477621078491211,-1.4353371858596802,6.076959609985352,-1.4331200122833252,0.7495034337043762,-0.5993385314941406,-0.0022171735763549805,0.5993426325502139,5.662554681117243,6.243658468478259,-0.5811037873610161,1.0,0.9076460599899292
1757267627.4414692,1757267627.421925,0.019544124603271484,6,7,875.5,394.0,1.7512986660003662,-1.3904060125350952,2.7987923622131348,-1.4146860837936401,-0.13553106784820557,-1.0474936962127686,0.024280071258544922,1.047775054802226,2.2361296691445256,3.136012659805755,-0.8998829906612293,1.0,0.8849347829818726
1757267627.4414692,1757267627.421925,0.019544124603271484,7,5,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.045684576034546,-1.346596121788025,0.04247556999325752,-1.6487175226211548,-0.10336363315582275,1.6519544515685685,2.013429968804308,3.3300924389435917,-1.316662470139284,3.0,0.9032955169677734
1757267627.4414692,1757267627.421925,0.019544124603271484,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.458922386169434,-1.3956594467163086,1.6113594770431519,-0.5129766464233398,0.10598564147949219,0.5238110307883518,9.038429271858872,9.561332438462001,-0.522903166603129,1.0,0.8766428232192993
1757267627.4414692,1757267627.421925,0.019544124603271484,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.17800521850586,-0.6166285276412964,2.3783860206604004,0.2083578109741211,0.05679202079772949,0.21595904940570868,12.399008267295544,12.193606597026863,0.2054016702686816,1.0,0.8450719714164734
1757267627.4414692,1757267627.421925,0.019544124603271484,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.060036659240723,1.4016770124435425,1.5173271894454956,-0.2979927062988281,-0.09067273139953613,0.31148225828568804,8.859579361245167,9.167822135818215,-0.3082427745730474,0.0,0.7847213745117188
1757267627.4877892,1757267627.471912,0.015877246856689453,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.230764865875244,1.4410769939422607,-0.187224343419075,-0.5569795370101929,-0.03016209602355957,0.5577956226832756,2.189118127532826,2.65575126645796,-0.4666331389251339,3.0,0.9323922991752625
1757267627.4877892,1757267627.471912,0.015877246856689453,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.398099899291992,-1.3939381837844849,-0.12993422150611877,-1.4632766246795654,-0.05584251880645752,1.464341786346436,1.725038735901947,2.773796457420164,-1.048757721518217,3.0,0.9397280812263489
1757267627.4877892,1757267627.471912,0.015877246856689453,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5693094730377197,1.4428229331970215,-0.19344931840896606,-1.6816783547401428,-0.0332796573638916,1.6820076172228744,1.6657434522208387,2.946708194715015,-1.2809647424941761,0.0,0.9119056463241577
1757267627.4877892,1757267627.471912,0.015877246856689453,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.865396022796631,1.4468729496002197,-0.01777828298509121,-1.543774962425232,-0.032032012939453125,1.5441072451303308,1.9360932578954806,3.209974407957732,-1.2738811500622513,3.0,0.9445560574531555
1757267627.4877892,1757267627.471912,0.015877246856689453,4,4,768.5,305.0,5.477621078491211,-1.4353371858596802,6.111091613769531,-1.441169261932373,0.753713071346283,-0.6334705352783203,0.005832076072692871,0.6334973813498517,5.662554681117243,6.278726746198069,-0.6161720650808267,1.0,0.9080861806869507
1757267627.4877892,1757267627.471912,0.015877246856689453,5,5,523.0,309.0,5.334138870239258,1.3388067483901978,5.92808723449707,1.3949522972106934,0.6856356263160706,-0.5939483642578125,-0.056145548820495605,0.5965961632938027,5.499585529522427,6.090000835082087,-0.5904153055596595,0.0,0.907500684261322
1757267627.4877892,1757267627.471912,0.015877246856689453,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.79585337638855,-1.4132004976272583,-0.13538874685764313,-1.0447460412979126,0.01983964443206787,1.04493440095484,2.2378184390662845,3.132719545180702,-0.8949011061144176,1.0,0.885823130607605
1757267627.4877892,1757267627.471912,0.015877246856689453,7,6,908.5,412.0,1.3971420526504517,-1.4472707509994507,3.054105281829834,-1.3503191471099854,0.042593006044626236,-1.6569632291793823,-0.09695160388946533,1.6597972033803727,2.011615903193955,3.3392994582026825,-1.3276835550087274,3.0,0.904071033000946
1757267627.4877892,1757267627.471912,0.015877246856689453,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.269112586975098,-1.3676531314849854,1.5790247917175293,-0.3231668472290039,0.07797932624816895,0.3324418542693635,9.038429271858872,9.369467606971106,-0.33103833511223435,1.0,0.8761929869651794
1757267627.4877892,1757267627.471912,0.015877246856689453,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.10944652557373,-0.6131570935249329,2.353376865386963,0.27691650390625,0.05332058668136597,0.28200325370411106,12.399008267295544,12.124960073215483,0.274048194080061,1.0,0.8455134034156799
1757267627.4877892,1757267627.471912,0.015877246856689453,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.056964874267578,1.401201844215393,1.5168126821517944,-0.2949209213256836,-0.09019756317138672,0.3084054964452585,8.859579361245167,9.164713816696588,-0.30513445545142126,0.0,0.7877201437950134
1757267627.5313604,1757267627.521928,0.009432315826416016,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.2302894592285156,1.440769910812378,-0.18718445301055908,-0.5565041303634644,-0.029855012893676758,0.5573043772540077,2.189118127532826,2.6551853057457464,-0.4660671782129202,3.0,0.932910144329071
1757267627.5313604,1757267627.521928,0.009432315826416016,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.398444175720215,-1.3918368816375732,-0.12995287775993347,-1.463774025440216,-0.06028187274932861,1.4650147786748162,1.7269212971836914,2.7730388329651685,-1.0461175357814771,3.0,0.9385535717010498
1757267627.5313604,1757267627.521928,0.009432315826416016,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5691752433776855,1.4427475929260254,-0.19590447843074799,-1.6815441250801086,-0.03320431709289551,1.6818719247508216,1.6657434522208387,2.9465542669495552,-1.2808108147287165,0.0,0.9107897281646729
1757267627.5313604,1757267627.521928,0.009432315826416016,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.87599778175354,1.449466586112976,-0.0178440622985363,-1.5543767213821411,-0.03462564945220947,1.5547623379715247,1.9360932578954806,3.220608114146968,-1.2845148562514872,3.0,0.9452722072601318
