bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267627.257764,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.257764,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.257764,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.257764,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.257764,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.257764,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.257764,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.257764,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.257764,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.257764,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.257764,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.3041565,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.3041565,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.3041565,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.3041565,3,328.0,362.0,378.0,429.0,353.0,429.0,1.3060998916625977,1.408082127571106,True,config/homography_manual.yaml
1757267627.3041565,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.3041565,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.3041565,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.3041565,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.3041565,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.3041565,9,540.0,248.0,548.0,260.0,544.0,260.0,12.845402717590332,2.291430950164795,True,config/homography_manual.yaml
1757267627.3041565,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.3439386,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.3439386,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.3439386,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.3439386,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267627.3439386,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.3439386,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.3439386,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.3439386,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.3439386,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.3439386,11,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.3953495,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.3953495,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.3953495,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.3953495,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.3953495,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.3953495,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.3953495,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.3953495,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.3953495,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.3953495,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.3953495,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.4414692,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.4414692,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.4414692,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.4414692,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.4414692,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.4414692,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.4414692,6,848.0,303.0,903.0,394.0,875.5,394.0,1.7512986660003662,-1.3904060125350952,True,config/homography_manual.yaml
1757267627.4414692,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.4414692,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.4414692,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.4414692,12,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.4877892,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.4877892,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.4877892,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.4877892,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.4877892,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.4877892,5,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.4877892,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.4877892,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.4877892,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.4877892,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.4877892,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.5313604,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.5313604,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.5313604,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.5313604,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.5313604,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.5313604,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.5313604,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.5313604,7,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.5313604,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.5313604,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.576751,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.576751,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.576751,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.576751,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.576751,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.576751,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.576751,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.576751,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.576751,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.576751,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.576751,12,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.627926,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.627926,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.627926,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.627926,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.627926,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.627926,5,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.627926,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.627926,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.627926,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.627926,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.627926,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.6758697,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.6758697,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.6758697,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.6758697,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267627.6758697,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.6758697,5,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.6758697,6,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.6758697,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.6758697,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.6758697,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.6758697,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.7306283,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.7306283,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.7306283,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.7306283,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.7306283,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.7306283,5,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.7306283,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.7306283,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.7306283,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.7306283,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.7306283,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.7681255,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.7681255,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.7681255,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.7681255,3,328.0,363.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.7681255,4,511.0,282.0,534.0,308.0,522.5,308.0,5.411390781402588,1.3588815927505493,True,config/homography_manual.yaml
1757267627.7681255,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.7681255,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.7681255,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.7681255,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.7681255,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.8203561,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.8203561,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.8203561,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.8203561,3,328.0,362.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267627.8203561,4,511.0,282.0,535.0,308.0,523.0,308.0,5.411046981811523,1.3533040285110474,True,config/homography_manual.yaml
1757267627.8203561,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.8203561,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.8203561,7,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.8203561,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.8203561,11,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.8664632,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.8664632,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.8664632,2,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.8664632,3,511.0,283.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.8664632,4,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.8664632,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.8664632,6,716.0,257.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.8664632,7,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.8664632,10,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.8977118,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.8977118,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.8977118,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.8977118,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.8977118,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.8977118,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.8977118,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.8977118,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.8977118,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.8977118,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.8977118,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.948377,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267627.948377,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.948377,2,328.0,363.0,378.0,429.0,353.0,429.0,1.3060998916625977,1.408082127571106,True,config/homography_manual.yaml
1757267627.948377,3,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.948377,4,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267627.948377,5,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.948377,6,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.948377,7,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.948377,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.948377,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.9988494,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.9988494,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.9988494,2,263.0,338.0,354.0,461.0,308.5,461.0,0.887772262096405,1.4116917848587036,True,config/homography_manual.yaml
1757267627.9988494,3,328.0,363.0,377.0,429.0,352.5,429.0,1.3062609434127808,1.4105476140975952,True,config/homography_manual.yaml
1757267627.9988494,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.9988494,5,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.9988494,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.9988494,7,883.0,350.0,934.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.9988494,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.9988494,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.9988494,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.045704,0,355.0,311.0,409.0,406.0,382.0,406.0,1.6931408643722534,1.421213150024414,True,config/homography_manual.yaml
1757267628.045704,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.045704,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.045704,3,328.0,363.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.045704,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
